# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
N2,10912.0,11002.0,90.0,0.08865386084234303,0.00032641276697515536,0.0008790876485268895,0.3713085578237095,161,160,72,55.0,0.48,ECG,S042_AP,APRÈS
N2,11062.0,11122.0,60.0,0.10596730518155995,0.0006790565669852295,0.002070002798217266,0.3280462072660233,108,107,44,58.87850467289719,0.485,ECG,S042_AP,APRÈS
N2,11152.0,11182.0,30.0,0.060701032813415816,,4.9230114256715154e-05,,52,51,14,72.54901960784314,0.4775,ECG,S042_AP,APRÈS
N2,11482.0,11572.0,90.0,0.07886697661252141,0.00030478648657120025,0.0004935458505455045,0.6175444211197946,160,159,56,64.77987421383648,0.4775,ECG,S042_AP,APRÈS
N2,12232.0,12442.0,210.0,0.0877084817892647,0.00024242618766987878,0.000367078500173867,0.66042055733325,369,368,136,63.04347826086956,0.48,ECG,S042_AP,APRÈS
N2,12772.0,13042.0,270.0,0.09409472245505128,0.0001026930797258299,0.0004744933264766465,0.21642681571177846,467,466,132,71.67381974248927,0.48,ECG,S042_AP,APRÈS
N2,13132.0,13582.0,450.0,0.11083208019341692,0.00044893150414124054,0.0016950335739736133,0.26485109854716604,784,783,281,64.11238825031928,0.48,ECG,S042_AP,APRÈS
N2,14362.0,15322.0,960.0,0.11641757247556041,0.001384972878101205,0.002062567858612548,0.6714799090454415,1698,1697,763,55.03830288744844,0.47,ECG,S042_AP,APRÈS
N2,15832.0,16852.0,1020.0,0.10095385903805884,0.0005469165335087449,0.0011252816792273795,0.4860263377648331,1798,1797,557,69.00389538119087,0.475,ECG,S042_AP,APRÈS
N2,17032.0,17452.0,420.0,0.068690543778585,0.00020977988348115732,0.000512835966564046,0.40905844589384655,711,710,88,87.6056338028169,0.48,ECG,S042_AP,APRÈS
N2,17542.0,18172.0,630.0,0.1382894623962219,0.0005854141801331105,0.0017610280458431717,0.3324275167081834,1043,1042,123,88.1957773512476,0.48,ECG,S042_AP,APRÈS
N2,18382.0,19252.0,870.0,0.08922581102550903,0.0001913209668931287,0.0009269193099905735,0.2064052014355752,1479,1478,270,81.7320703653586,0.48,ECG,S042_AP,APRÈS
N2,19312.0,20482.0,1170.0,0.08541594426180948,0.00015735160994543698,0.0005790754573651498,0.2717290258879253,2008,2007,499,75.13702042850025,0.48,ECG,S042_AP,APRÈS
N2,20542.0,20662.0,120.0,0.21497219233719714,0.002707732674911118,0.0028453026411809227,0.9516501463574689,198,197,47,76.14213197969544,0.485,ECG,S042_AP,APRÈS
N2,21592.0,21892.0,300.0,0.14348574108508777,0.007463388463602049,0.011789208145715302,0.6330695303157032,497,496,77,84.4758064516129,0.49,ECG,S042_AP,APRÈS
N2,22372.0,22642.0,270.0,0.08160692325091431,8.19168493677887e-05,0.0003830749788131716,0.21384025033840734,473,472,130,72.45762711864407,0.475,ECG,S042_AP,APRÈS
N2,22852.0,22882.0,30.0,0.10144271782636739,0.0,0.00012102414490929427,0.0,54,53,25,52.83018867924528,0.47,ECG,S042_AP,APRÈS
N2,23152.0,23752.0,600.0,0.09214923928543825,0.000537405408844829,0.00038649991843386504,1.390441196009685,1037,1036,227,78.08880308880309,0.48,ECG,S042_AP,APRÈS
N2,24982.0,25822.0,840.0,0.2289684052707816,0.0036460216260888402,0.009010810834400258,0.40462747394158477,1369,1368,99,92.76315789473684,0.485,ECG,S042_AP,APRÈS
N2,25852.0,26212.0,360.0,0.1285512924190523,0.0010873012022404444,0.002249887669815626,0.4832691057547538,615,614,116,81.10749185667753,0.48,ECG,S042_AP,APRÈS
N2,26242.0,26422.0,180.0,0.10947792776019587,0.0,0.0019201037962006482,0.0,301,300,25,91.66666666666667,0.48,ECG,S042_AP,APRÈS
N2,26962.0,27082.0,120.0,0.2746074639540216,0.0473326551559319,0.021097037783167252,2.2435687721855118,194,193,28,85.49222797927462,0.475,ECG,S042_AP,APRÈS
N2,1372.0,1492.0,120.0,0.07720751258783048,0.0,9.270271587381016e-05,0.0,209,208,26,87.5,0.375,ECG,S042_AV,AVANT
N2,1522.0,1852.0,330.0,0.07096360569568977,0.0001199300523461834,0.00016375255661132303,0.7323858315741898,559,558,61,89.06810035842294,0.375,ECG,S042_AV,AVANT
N2,2902.0,3382.0,480.0,0.06764418152448626,0.0,0.0003045557015205661,0.0,814,813,35,95.6949569495695,0.365,ECG,S042_AV,AVANT
N2,4252.0,4462.0,210.0,0.12528966437819203,0.0,7.840919373982773e-05,0.0,361,360,21,94.16666666666667,0.36,ECG,S042_AV,AVANT
N2,5512.0,5692.0,180.0,0.05463515351859095,0.0,3.219473552983433e-05,0.0,327,326,31,90.49079754601227,0.36,ECG,S042_AV,AVANT
N2,5992.0,6052.0,60.0,0.19955158063351272,,0.0,,108,107,7,93.45794392523365,0.355,ECG,S042_AV,AVANT
N2,6082.0,6262.0,180.0,0.08874119674649424,0.0,0.0,,325,324,18,94.44444444444444,0.355,ECG,S042_AV,AVANT
N2,6322.0,6442.0,120.0,0.03804237403504443,,0.0,,228,227,10,95.59471365638767,0.3475,ECG,S042_AV,AVANT
N2,7312.0,8122.0,810.0,0.0569737518806805,0.00014850506696785403,0.00011868504025319517,1.2512534574790783,1519,1518,120,92.09486166007905,0.345,ECG,S042_AV,AVANT
N2,8212.0,8272.0,60.0,0.011989578808281763,,,,109,108,5,95.37037037037037,0.34,ECG,S042_AV,AVANT
N2,8302.0,8842.0,540.0,0.059747846779655556,4.992319061157668e-05,0.00013214172888788476,0.3778003438560567,1007,1006,78,92.2465208747515,0.355,ECG,S042_AV,AVANT
N2,9292.0,9352.0,60.0,0.13802173741842264,,0.0,,105,104,8,92.3076923076923,0.355,ECG,S042_AV,AVANT
N2,9442.0,9892.0,450.0,0.08050776360078572,4.224556669480453e-05,0.0005795498690021701,0.07289375592050448,819,818,51,93.76528117359413,0.35,ECG,S042_AV,AVANT
N2,11122.0,11182.0,60.0,0.19881943231652852,,0.0,,107,106,7,93.39622641509433,0.35,ECG,S042_AV,AVANT
N2,11302.0,11392.0,90.0,0.00978945010372558,,,,159,158,7,95.56962025316456,0.345,ECG,S042_AV,AVANT
N2,11422.0,11452.0,30.0,0.10279429296739519,,,,52,51,4,92.15686274509804,0.35,ECG,S042_AV,AVANT
N2,12022.0,12112.0,90.0,0.073065972679739,0.0,7.136411921862928e-05,0.0,162,161,23,85.71428571428571,0.355,ECG,S042_AV,AVANT
N2,12142.0,12232.0,90.0,0.04887188904126316,,0.0,,166,165,14,91.51515151515152,0.35,ECG,S042_AV,AVANT
N2,13612.0,13702.0,90.0,0.09207334033258488,0.0,0.0008295381341217633,0.0,169,168,31,81.54761904761905,0.355,ECG,S042_AV,AVANT
N2,13762.0,14542.0,780.0,0.05456749893754072,0.00013330377466008346,0.00032323121475204015,0.4124099671572394,1407,1406,68,95.16358463726885,0.35,ECG,S042_AV,AVANT
N2,14602.0,14932.0,330.0,0.08048905746803738,0.00033412388041992953,0.0002015341087424729,1.657902389351295,604,603,44,92.70315091210614,0.3525,ECG,S042_AV,AVANT
N2,16552.0,16612.0,60.0,0.1116542281629615,,0.0016182396478066803,,111,110,16,85.45454545454545,0.3525,ECG,S042_AV,AVANT
N2,16642.0,16912.0,270.0,0.08319154604485561,7.011882268832139e-05,5.3320834863865226e-05,1.3150360992535757,512,511,73,85.71428571428571,0.345,ECG,S042_AV,AVANT
N2,21652.0,21982.0,330.0,0.0840262855698541,0.0,0.00032329393550922173,0.0,527,526,25,95.24714828897338,0.365,ECG,S042_AV,AVANT
N2,22072.0,23032.0,960.0,0.08154093898884655,0.00021957252822336893,0.0004977933197162701,0.4410917533978155,1681,1680,280,83.33333333333333,0.365,ECG,S042_AV,AVANT
N2,24412.0,24472.0,60.0,0.057566386797235164,0.0,0.0,,111,110,19,82.72727272727273,0.355,ECG,S042_AV,AVANT
N2,24682.0,24892.0,210.0,0.08409228042993587,0.0004160790929595743,4.489670748438934e-05,9.267474527040667,380,379,44,88.39050131926122,0.355,ECG,S042_AV,AVANT
N2,25192.0,26092.0,900.0,0.08574481857840438,0.00022781913596899887,0.00048448455070609247,0.4702299291834447,1577,1576,185,88.26142131979695,0.36,ECG,S042_AV,AVANT
N2,4402.0,5212.0,810.0,0.18353153279317364,0.0020114009015967313,0.003515891557764344,0.5720884357638505,1408,1407,52,96.3041933191187,1.0025,ECG,S043_AP,APRÈS
N2,5332.0,5692.0,360.0,0.40565918577051846,0.0,0.0,,661,660,9,98.63636363636364,0.98,ECG,S043_AP,APRÈS
N2,7582.0,7702.0,120.0,,,,,210,209,1,99.52153110047847,0.74,ECG,S043_AP,APRÈS
N2,8002.0,8032.0,30.0,,,,,51,50,1,98.0,0.315,ECG,S043_AP,APRÈS
N2,8092.0,8152.0,60.0,,,,,106,105,1,99.04761904761905,0.305,ECG,S043_AP,APRÈS
N2,8212.0,8332.0,120.0,,,,,213,212,1,99.52830188679245,0.87,ECG,S043_AP,APRÈS
N2,9292.0,10342.0,1050.0,0.2975105040162448,,,,1941,1940,3,99.84536082474227,0.325,ECG,S043_AP,APRÈS
N2,10852.0,10942.0,90.0,,,,,166,165,1,99.39393939393939,0.31,ECG,S043_AP,APRÈS
N2,11062.0,11482.0,420.0,,,,,734,733,1,99.86357435197817,0.305,ECG,S043_AP,APRÈS
N2,11512.0,11692.0,180.0,,,,,314,313,1,99.68051118210863,0.315,ECG,S043_AP,APRÈS
N2,12382.0,12442.0,60.0,,,,,106,105,1,99.04761904761905,0.315,ECG,S043_AP,APRÈS
N2,13642.0,13672.0,30.0,,,,,55,54,1,98.14814814814815,0.87,ECG,S043_AP,APRÈS
N2,13702.0,13762.0,60.0,,,,,96,95,1,98.94736842105263,0.83,ECG,S043_AP,APRÈS
N2,13852.0,13912.0,60.0,,,,,100,99,1,98.98989898989899,0.31,ECG,S043_AP,APRÈS
N2,14092.0,14152.0,60.0,0.32544200712262084,,,,103,102,3,97.05882352941177,0.345,ECG,S043_AP,APRÈS
N2,14182.0,14242.0,60.0,,,,,102,101,1,99.00990099009901,0.32,ECG,S043_AP,APRÈS
N2,14272.0,14302.0,30.0,,,,,51,50,1,98.0,0.32,ECG,S043_AP,APRÈS
N2,14332.0,14452.0,120.0,,,,,204,203,1,99.50738916256158,1.04,ECG,S043_AP,APRÈS
N2,16642.0,16942.0,300.0,,,,,496,495,1,99.79797979797979,0.32,ECG,S043_AP,APRÈS
N2,17002.0,18412.0,1410.0,0.004082482904638634,,,,2342,2341,4,99.82913284920974,0.32,ECG,S043_AP,APRÈS
N2,18442.0,18502.0,60.0,,,,,113,112,1,99.10714285714286,0.9,ECG,S043_AP,APRÈS
N2,18532.0,18862.0,330.0,,,,,570,569,1,99.82425307557118,0.315,ECG,S043_AP,APRÈS
N2,18892.0,20092.0,1200.0,,,,,2065,2064,1,99.9515503875969,0.32,ECG,S043_AP,APRÈS
N2,20152.0,20722.0,570.0,,,,,1004,1003,1,99.90029910269192,0.315,ECG,S043_AP,APRÈS
N2,25762.0,25822.0,60.0,,,,,96,95,1,98.94736842105263,0.325,ECG,S043_AP,APRÈS
N2,25852.0,25882.0,30.0,,,,,45,44,1,97.72727272727273,1.17,ECG,S043_AP,APRÈS
N2,26002.0,26182.0,180.0,,,,,285,284,1,99.64788732394366,0.985,ECG,S043_AP,APRÈS
N2,26272.0,26302.0,30.0,,,,,47,46,1,97.82608695652173,1.02,ECG,S043_AP,APRÈS
N2,4252.0,5362.0,1110.0,0.18421567975247563,,0.0,,1845,1844,13,99.29501084598698,0.355,ECG,S043_AV,AVANT
N2,8242.0,8482.0,240.0,0.04522167621838007,,,,449,448,6,98.66071428571429,0.3325,ECG,S043_AV,AVANT
N2,9412.0,11182.0,1770.0,0.1694845125667829,,,,3128,3127,5,99.84010233450591,0.38,ECG,S043_AV,AVANT
N2,11212.0,11392.0,180.0,0.23999999999999994,,,,320,319,2,99.3730407523511,0.45999999999999996,ECG,S043_AV,AVANT
N2,11422.0,11962.0,540.0,0.0050000000000000044,,,,951,950,3,99.6842105263158,0.335,ECG,S043_AV,AVANT
N2,13162.0,13582.0,420.0,0.13558899291609183,,0.0,,749,748,9,98.79679144385027,0.33,ECG,S043_AV,AVANT
N2,15412.0,15982.0,570.0,0.11036681264462309,0.0,0.00010243166246277582,0.0,1016,1015,31,96.94581280788178,0.33,ECG,S043_AV,AVANT
N2,16552.0,18862.0,2310.0,0.04999999999999993,,,,4118,4117,2,99.9514209375759,0.56,ECG,S043_AV,AVANT
N2,19072.0,19492.0,420.0,,,,,723,722,1,99.86149584487535,0.32,ECG,S043_AV,AVANT
N2,21112.0,21142.0,30.0,,,,,51,50,1,98.0,0.325,ECG,S043_AV,AVANT
N2,21772.0,21802.0,30.0,,,,,58,57,1,98.24561403508773,0.685,ECG,S043_AV,AVANT
N2,22372.0,24592.0,2220.0,0.2214046069981381,,0.0,,3863,3862,11,99.71517348524081,0.325,ECG,S043_AV,AVANT
N2,24652.0,24922.0,270.0,0.025000000000000022,,,,471,470,3,99.36170212765957,0.33,ECG,S043_AV,AVANT
N2,25072.0,25102.0,30.0,0.05049752469181039,,,,56,55,4,92.72727272727273,0.35250000000000004,ECG,S043_AV,AVANT
N2,26512.0,26632.0,120.0,0.0050000000000000044,,,,246,245,2,99.18367346938776,0.3225,ECG,S043_AV,AVANT
N2,27202.0,27352.0,150.0,0.195,,,,254,253,2,99.2094861660079,0.4275,ECG,S043_AV,AVANT
N2,27412.0,27472.0,60.0,,,,,102,101,1,99.00990099009901,0.335,ECG,S043_AV,AVANT
N2,27502.0,27532.0,30.0,,,,,51,50,1,98.0,0.33,ECG,S043_AV,AVANT
N2,27562.0,27712.0,150.0,,,,,251,250,1,99.6,0.335,ECG,S043_AV,AVANT
N2,27802.0,28042.0,240.0,,,,,404,403,1,99.75186104218362,0.33,ECG,S043_AV,AVANT
N2,28282.0,28342.0,60.0,,,,,100,99,1,98.98989898989899,0.325,ECG,S043_AV,AVANT
N2,6262.0,6382.0,120.0,0.024928469095164493,2.772159465755825e-05,7.204198216668321e-05,0.38479777795978626,269,268,78,70.8955223880597,0.3675,ECG,S046_AP,APRÈS
N2,6472.0,6712.0,240.0,0.020714285714285716,2.6019595841816917e-06,1.172421790388615e-06,2.2193033305183087,530,529,99,81.28544423440454,0.365,ECG,S046_AP,APRÈS
N2,6952.0,7102.0,150.0,0.06104289121512213,7.945643677314675e-05,0.00015090659453032042,0.5265272668861547,329,328,82,75.0,0.37,ECG,S046_AP,APRÈS
N2,7162.0,7312.0,150.0,0.07058378501519104,3.496232465018759e-05,1.8172341494319908e-05,1.9239306426811147,334,333,100,69.96996996996997,0.37,ECG,S046_AP,APRÈS
N2,7462.0,7522.0,60.0,0.049144466335779576,0.0,0.00010799302358773328,0.0,131,130,29,77.6923076923077,0.38,ECG,S046_AP,APRÈS
N2,8002.0,8152.0,150.0,0.050931619361122504,9.896116523141062e-05,0.00026992200450819966,0.3666287430390077,332,331,135,59.21450151057402,0.38,ECG,S046_AP,APRÈS
N2,8872.0,9142.0,270.0,0.06214396921422863,0.00015984561837258527,0.000270082322399593,0.5918403579782981,599,598,300,49.83277591973244,0.385,ECG,S046_AP,APRÈS
N2,9442.0,9502.0,60.0,0.05887335075033038,0.00020146051401004125,0.00012417960995446905,1.62233167010194,129,128,43,66.40625,0.385,ECG,S046_AP,APRÈS
N2,9712.0,9772.0,60.0,0.041382363393117114,2.830455177485882e-06,0.00013748640565836717,0.020587163974008695,127,126,45,64.28571428571429,0.39,ECG,S046_AP,APRÈS
N2,10192.0,10252.0,60.0,0.021974010622941433,1.604021876427504e-06,3.2725426730998733e-06,0.49014544244525166,127,126,36,71.42857142857143,0.39,ECG,S046_AP,APRÈS
N2,12562.0,12832.0,270.0,0.049553323954035784,0.00019989622942560565,0.0004958938924323249,0.4031028259798252,590,589,236,59.9320882852292,0.385,ECG,S046_AP,APRÈS
N2,12862.0,12952.0,90.0,0.03397860289278319,7.834129559351467e-06,1.2604974199917839e-05,0.6215109555244097,196,195,78,60.0,0.385,ECG,S046_AP,APRÈS
N2,13042.0,13132.0,90.0,0.026432635330710327,3.9529428076638705e-05,0.00010730655623664297,0.36837849860230837,197,196,77,60.714285714285715,0.38,ECG,S046_AP,APRÈS
N2,13372.0,13432.0,60.0,0.03437988865872091,2.6088985478135604e-05,3.875298160199001e-05,0.6732123413388121,132,131,44,66.41221374045801,0.38,ECG,S046_AP,APRÈS
N2,13462.0,13522.0,60.0,0.0485084546799689,4.873784780527324e-05,1.894548787353616e-05,2.5725306273771014,132,131,58,55.725190839694655,0.385,ECG,S046_AP,APRÈS
N2,13552.0,13582.0,30.0,0.056988370906744225,9.211170901516922e-05,2.9419647107371977e-05,3.1309590043344833,68,67,44,34.32835820895522,0.385,ECG,S046_AP,APRÈS
N2,15802.0,16042.0,240.0,0.035766860257547446,2.777041513370182e-05,4.753855684523649e-05,0.5841661374809803,520,519,124,76.10789980732177,0.375,ECG,S046_AP,APRÈS
N2,17332.0,17482.0,150.0,0.07563118244200442,9.822841869784196e-05,7.72187276445716e-05,1.2720802542872167,355,354,265,25.141242937853107,0.375,ECG,S046_AP,APRÈS
N2,20002.0,20482.0,480.0,0.06670891236515214,0.0001805912598457007,0.0001298233962605224,1.3910532696533384,1135,1134,634,44.091710758377424,0.365,ECG,S046_AP,APRÈS
N2,20782.0,20902.0,120.0,0.04677502780123654,4.5889972407007543e-05,9.788305914201938e-05,0.4688244606293453,277,276,94,65.94202898550725,0.37,ECG,S046_AP,APRÈS
N2,20932.0,21172.0,240.0,0.06728371201188221,0.00023381543805695896,7.660038151387311e-05,3.052405659554223,548,547,287,47.53199268738574,0.37,ECG,S046_AP,APRÈS
N2,21292.0,21442.0,150.0,0.06543990336469754,0.00016436991845343376,0.00014098994842344243,1.165827211736918,349,348,211,39.367816091954026,0.37,ECG,S046_AP,APRÈS
N2,21802.0,21862.0,60.0,0.03450955072018601,0.0,0.00010989440625255826,0.0,135,134,34,74.6268656716418,0.375,ECG,S046_AP,APRÈS
N2,21892.0,21982.0,90.0,0.050840966961384876,0.00015989294657756703,0.00017255599977270144,0.9266148194683769,208,207,52,74.8792270531401,0.375,ECG,S046_AP,APRÈS
N2,22072.0,22102.0,30.0,0.21499999999999997,,,,67,66,2,96.96969696969697,0.4825,ECG,S046_AP,APRÈS
N2,22192.0,22222.0,30.0,0.03188521078284831,,,,68,67,4,94.02985074626865,0.375,ECG,S046_AP,APRÈS
N2,22312.0,22372.0,60.0,0.09821320345724058,,,,137,136,7,94.8529411764706,0.375,ECG,S046_AP,APRÈS
N2,22462.0,22492.0,30.0,0.06406081390981445,0.0,0.00047563952307880583,0.0,68,67,34,49.25373134328358,0.375,ECG,S046_AP,APRÈS
N2,22522.0,22582.0,60.0,0.0530282943342514,6.835159877764781e-05,6.958040646752366e-05,0.9823397454504755,132,131,51,61.06870229007634,0.375,ECG,S046_AP,APRÈS
N2,22642.0,22912.0,270.0,0.06310353755228706,0.00017227954487991477,0.00011536371296528567,1.4933599175310504,618,617,373,39.546191247974065,0.38,ECG,S046_AP,APRÈS
N2,22972.0,23122.0,150.0,0.0710880687141908,0.0001221501951665596,8.931247776781609e-05,1.3676722247490556,337,336,186,44.642857142857146,0.38,ECG,S046_AP,APRÈS
N2,23152.0,23362.0,210.0,0.05401548309321229,0.0001648181346786505,0.00017544896575398335,0.9394078441577164,453,452,175,61.283185840707965,0.385,ECG,S046_AP,APRÈS
N2,24202.0,24382.0,180.0,0.05080060781512328,0.000556643098302112,0.00017613698783819153,3.160285100443939,386,385,58,84.93506493506493,0.385,ECG,S046_AP,APRÈS
N2,25312.0,25402.0,90.0,0.09068795705911317,0.00010124871066486646,8.177156078393348e-05,1.2381897776465074,191,190,37,80.52631578947368,0.38,ECG,S046_AP,APRÈS
N2,25432.0,25462.0,30.0,0.03479104290858018,,0.0,,67,66,13,80.3030303030303,0.375,ECG,S046_AP,APRÈS
N2,25522.0,25942.0,420.0,0.05788274430183911,0.0002628241186106513,0.000737475651584258,0.35638345218048617,902,901,183,79.68923418423974,0.38,ECG,S046_AP,APRÈS
N2,2092.0,2782.0,690.0,0.18401794347201236,0.01985034025318208,0.008686998162006118,2.2850632500419423,1150,1149,967,15.839860748476937,0.46,ECG,S046_AV,AVANT
N2,3862.0,4132.0,270.0,0.1193630973944956,0.009159321325269667,0.0038856326671008476,2.357227795313866,533,532,460,13.533834586466165,0.445,ECG,S046_AV,AVANT
N2,5422.0,5872.0,450.0,0.08651005663499417,0.0005923798084529319,0.0010027737661264628,0.5907412304384367,1044,1043,991,4.9856184084372,0.425,ECG,S046_AV,AVANT
N2,5902.0,5932.0,30.0,0.16279478756134316,0.010031736472764978,0.011713428381117597,0.856430427229695,47,46,36,21.73913043478261,0.67,ECG,S046_AV,AVANT
N2,5962.0,6052.0,90.0,0.08249979958288949,6.164431500726349e-05,4.7558030119522654e-05,1.2961915128179036,202,201,190,5.472636815920398,0.43,ECG,S046_AV,AVANT
N2,6532.0,6652.0,120.0,0.0884534224126344,0.008403249214466692,0.002420046010420345,3.4723510124533155,262,261,253,3.0651340996168583,0.445,ECG,S046_AV,AVANT
N2,7102.0,7372.0,270.0,0.223506114252179,0.0072732920068315,0.011659345533608634,0.6238164900307551,485,484,297,38.63636363636363,0.455,ECG,S046_AV,AVANT
N2,7402.0,7582.0,180.0,0.18320169370648046,0.021016907375712896,0.009793041685094366,2.146106189632785,314,313,209,33.22683706070288,0.455,ECG,S046_AV,AVANT
N2,7702.0,7942.0,240.0,0.11537013416453522,0.004744014958600681,0.0017253757516354266,2.7495546718469797,494,493,449,8.924949290060852,0.45,ECG,S046_AV,AVANT
N2,7972.0,8032.0,60.0,0.1464672121355808,0.002883949718901034,0.0018095099930744817,1.5937738558718901,118,117,105,10.256410256410257,0.445,ECG,S046_AV,AVANT
N2,8182.0,8212.0,30.0,0.1213486307960598,0.0012461297727777833,0.00048740541420252254,2.556659685072768,64,63,52,17.46031746031746,0.44,ECG,S046_AV,AVANT
N2,8962.0,9022.0,60.0,0.10740969279009767,0.0005672713241709113,0.0016162237382225794,0.3509856406358444,121,120,58,51.666666666666664,0.46,ECG,S046_AV,AVANT
N2,10222.0,10282.0,60.0,0.20871235961630005,0.0332461764277796,0.005157281019485858,6.446454304538555,101,100,54,46.0,0.465,ECG,S046_AV,AVANT
N2,10582.0,11002.0,420.0,0.21611045209898277,0.024005856031354793,0.009414761357332747,2.549810358459875,698,697,390,44.04591104734577,0.465,ECG,S046_AV,AVANT
N2,12022.0,12082.0,60.0,0.0694331036491452,0.0029614033088423697,0.0002100595746619452,14.097921095042869,73,72,69,4.166666666666667,0.89,ECG,S046_AV,AVANT
N2,12112.0,12232.0,120.0,0.10379026196257946,0.0005091433843155888,7.400032855304187e-05,6.8802854564442315,235,234,185,20.94017094017094,0.465,ECG,S046_AV,AVANT
N2,13852.0,14632.0,780.0,0.11937327775004535,0.002744749950388338,0.0033224074899795277,0.8261328445311357,1512,1511,1217,19.457313037723363,0.465,ECG,S046_AV,AVANT
N2,14692.0,14812.0,120.0,0.096557132395871,0.0007193295186536012,0.001831363034305185,0.3927836836165655,246,245,219,10.612244897959183,0.46,ECG,S046_AV,AVANT
N2,15952.0,16252.0,300.0,0.2311522010659576,0.015515591134831402,0.014148029840607382,1.0966608997599703,491,490,348,28.979591836734695,0.475,ECG,S046_AV,AVANT
N2,16312.0,16372.0,60.0,0.2456756773910239,0.021342309708929138,0.019680299965004578,1.084450427426408,92,91,66,27.47252747252747,0.485,ECG,S046_AV,AVANT
N2,16552.0,16762.0,210.0,0.24369738331411425,0.007279296756630634,0.011518415644857125,0.6319703144139254,375,374,42,88.77005347593582,1.0,ECG,S046_AV,AVANT
N2,16852.0,16882.0,30.0,0.292205105241869,0.0,0.007665295137141812,0.0,52,51,18,64.70588235294117,0.47,ECG,S046_AV,AVANT
N2,16912.0,17032.0,120.0,0.19362953971088356,0.019810776202898308,0.0077484284948598,2.556747631605622,206,205,149,27.317073170731707,0.465,ECG,S046_AV,AVANT
N2,17062.0,17122.0,60.0,0.19635442323464353,0.04185712960671534,0.006299647821294722,6.64436025538214,100,99,85,14.141414141414142,0.47,ECG,S046_AV,AVANT
N2,17152.0,17242.0,90.0,0.14185293827609274,0.0017974343076734318,0.00449636521730779,0.39975273822388696,183,182,165,9.340659340659341,0.45,ECG,S046_AV,AVANT
N2,17812.0,17842.0,30.0,0.1436249456048635,0.008347439617978994,0.007446698537115049,1.1209584457292807,60,59,49,16.949152542372882,0.46,ECG,S046_AV,AVANT
N2,17872.0,17902.0,30.0,0.2532530291510717,0.007005834294665909,0.005519824823519855,1.2692131577825077,43,42,32,23.80952380952381,0.7825,ECG,S046_AV,AVANT
N2,17932.0,18022.0,90.0,0.1790587335909309,0.020411949858172282,0.008413114746279992,2.4262060454123473,166,165,134,18.78787878787879,0.4475,ECG,S046_AV,AVANT
N2,18082.0,18382.0,300.0,0.23056471481841762,0.013330127721957599,0.009113041316939938,1.462752911827433,500,499,229,54.10821643286573,0.47,ECG,S046_AV,AVANT
N2,18442.0,18802.0,360.0,0.20266167468459573,0.012297191861418186,0.009595809634345963,1.2815168630902445,678,677,286,57.75480059084195,0.45,ECG,S046_AV,AVANT
N2,18832.0,18982.0,150.0,0.20745890564365804,0.0023389603207578154,0.006567212518970344,0.35615724540684346,252,251,163,35.059760956175296,0.46,ECG,S046_AV,AVANT
N2,19012.0,19402.0,390.0,0.21701937104186667,0.012958904265466569,0.016027390426855546,0.8085473630038105,688,687,271,60.55312954876273,0.465,ECG,S046_AV,AVANT
N2,19432.0,19462.0,30.0,0.1555244583429151,0.013031496113249677,0.016272093259107077,0.8008493993823615,52,51,36,29.41176470588235,0.465,ECG,S046_AV,AVANT
N2,22222.0,23002.0,780.0,0.12844656278100583,0.008367769735411007,0.0033709574601974964,2.4823124688499507,1551,1550,1335,13.870967741935484,0.445,ECG,S046_AV,AVANT
N2,23392.0,23992.0,600.0,0.11533665403364252,0.004679110874067362,0.004674255564518679,1.0010387342929083,1217,1216,915,24.75328947368421,0.46,ECG,S046_AV,AVANT
N2,24052.0,24082.0,30.0,0.12315894202208784,0.007490439912409266,0.0021737000666827615,3.445939956122958,53,52,41,21.153846153846153,0.47,ECG,S046_AV,AVANT
N2,24142.0,24232.0,90.0,0.1452748831239133,0.01299478807190449,0.0044933446790908545,2.89200784715535,166,165,121,26.666666666666668,0.47,ECG,S046_AV,AVANT
N2,24262.0,24292.0,30.0,0.17818529681205458,0.005437108233808822,0.0022039990650725007,2.4669285572632345,51,50,31,38.0,0.475,ECG,S046_AV,AVANT
N2,24442.0,24532.0,90.0,0.16813237622468596,0.017312277595381502,0.01788137896435349,0.9681735189379694,168,167,124,25.748502994011975,0.46,ECG,S046_AV,AVANT
N2,24592.0,24802.0,210.0,0.130272104129662,0.009441374037476687,0.00819762568263047,1.1517205594641302,398,397,342,13.853904282115868,0.46,ECG,S046_AV,AVANT
N2,24832.0,25192.0,360.0,0.15584869908197913,0.012082730140438008,0.005991564211603004,2.016623658482891,668,667,542,18.740629685157423,0.465,ECG,S046_AV,AVANT
N2,25222.0,25702.0,480.0,0.13593765969200908,0.008680632152845463,0.006211699822569935,1.3974648487205985,926,925,804,13.08108108108108,0.46,ECG,S046_AV,AVANT
N2,27622.0,28372.0,750.0,0.11051342890164711,0.013239229310019167,0.0027642656065200062,4.7894201189611145,1471,1470,1359,7.551020408163265,0.445,ECG,S046_AV,AVANT
